account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1888266654.910011,Chicago,Desktop,deposit,0,Investment,2018,11,12,0,2018,11,12,0,11,Investment
409000362497,Sweep Trf To: 40900036427,262848.0,,-1888529502.910011,Philadelphia,Desktop,withdrawal,0,Transfer,2018,11,12,0,2018,11,12,0,11,Transfer
409000362497,IMPS 1211181C,433993.04,,-1888963495.950011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,11,13,1,2018,11,13,1,11,Miscellaneous
409000362497,IMPS 1311182C,54960.34,,-1889018456.290011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,13,1,2018,11,13,1,11,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,24008.0,,-1889042464.290011,Phoenix,Tablet,withdrawal,0,Charity & Donations,2018,11,13,1,2018,11,13,1,11,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,15939.0,,-1889058403.290011,New York,Desktop,withdrawal,0,Utility Bill,2018,11,13,1,2018,11,13,1,11,Utility Bill
409000362497,PASFAR TECHNOLOGIES PRIVA,979.0,,-1889059382.290011,San Jose,Tablet,withdrawal,0,Electronics & Gadgets,2018,11,13,1,2018,11,13,1,11,Electronics & Gadgets
409000362497,MEHAR ENTERTAINMENT PRIVA,230.0,,-1889059612.290011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,11,13,1,2018,11,13,1,11,Miscellaneous
409000362497,QWIKCILVER SOLUTIONS PRIV,22210.0,,-1889081822.290011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2018,11,13,1,2018,11,13,1,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,68059.0,,-1889149881.290011,New York,Tablet,withdrawal,0,Subscriptions,2018,11,13,1,2018,11,13,1,11,Subscriptions
409000362497,IMPS 1311183C,43992.71,,-1889193874.000011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,11,13,1,2018,11,13,1,11,Miscellaneous
